"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Experiment/Data/Trials/Events","CUE-ON","int",30155849,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30287919,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30417490,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30546308,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30675770,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30804412,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30935307,""
"/Experiment/Data/Trials/Events","CUE-ON","int",31202285,""
"/Experiment/Data/Trials/Events","CUE-ON","int",31334265,""
"/Experiment/Data/Trials/Events","CUE-ON","int",31606697,""
"/Experiment/Data/Trials/Events","CUE-ON","int",31731994,""
"/Experiment/Data/Trials/Events","CUE-ON","int",31861547,""
"/Experiment/Data/Trials/Events","CUE-ON","int",31990712,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32120848,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32251597,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32382435,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32513625,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32644550,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32775653,""
"/Experiment/Data/Trials/Events","CUE-ON","int",32902798,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33030032,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33158440,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33286580,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33415222,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33541228,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33679389,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33826077,""
"/Experiment/Data/Trials/Events","CUE-ON","int",33957002,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34091414,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34223043,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34358833,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34485745,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34613918,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34741414,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34868856,""
"/Experiment/Data/Trials/Events","CUE-ON","int",34997057,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35123586,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35250882,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35398534,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35528435,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35656930,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35787358,""
"/Experiment/Data/Trials/Events","CUE-ON","int",35919752,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36049386,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36176063,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36305725,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36434165,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36564068,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36705713,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36838017,""
"/Experiment/Data/Trials/Events","CUE-ON","int",36964988,""
"/Experiment/Data/Trials/Events","CUE-ON","int",37232729,""
"/Experiment/Data/Trials/Events","CUE-ON","int",37359611,""
"/Experiment/Data/Trials/Events","CUE-ON","int",37484443,""
"/Experiment/Data/Trials/Events","CUE-ON","int",37609833,""
"/Experiment/Data/Trials/Events","CUE-ON","int",37734693,""
"/Experiment/Data/Trials/Events","CUE-ON","int",37893895,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38024585,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38151847,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38283182,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38409334,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38537652,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38668409,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38800675,""
"/Experiment/Data/Trials/Events","CUE-ON","int",38931190,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39063581,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39195885,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39325490,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39591828,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39723837,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39855728,""
"/Experiment/Data/Trials/Events","CUE-ON","int",39981945,""
"/Experiment/Data/Trials/Events","CUE-ON","int",40111664,""
"/Experiment/Data/Trials/Events","CUE-ON","int",40240601,""
"/Experiment/Data/Trials/Events","CUE-ON","int",40506932,""
"/Experiment/Data/Trials/Events","CUE-ON","int",40636653,""
"/Experiment/Data/Trials/Events","CUE-ON","int",40763977,""
"/Experiment/Data/Trials/Events","CUE-ON","int",40889543,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41023869,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41287915,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41415912,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41547980,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41675426,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41804411,""
"/Experiment/Data/Trials/Events","CUE-ON","int",41932578,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42062484,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42189514,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42298202,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42426141,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42553404,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42701760,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42833770,""
"/Experiment/Data/Trials/Events","CUE-ON","int",42971203,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43104772,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43240759,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43389027,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43521681,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43654339,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43837968,""
"/Experiment/Data/Trials/Events","CUE-ON","int",43972937,""
"/Experiment/Data/Trials/Events","CUE-ON","int",44104270,""
"/Experiment/Data/Trials/Events","CUE-ON","int",44369669,""
"/Experiment/Data/Trials/Events","CUE-ON","int",44502553,""
"/Experiment/Data/Trials/Events","CUE-ON","int",44633161,""
"/Experiment/Data/Trials/Events","CUE-ON","int",44767104,""
"/Experiment/Data/Trials/Events","CUE-ON","int",44902508,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45036425,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45163666,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45292508,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45452670,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45581254,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45719709,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45848436,""
"/Experiment/Data/Trials/Events","CUE-ON","int",45981824,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",113814,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",243170,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",369525,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",631768,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",760752,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",889192,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1018423,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1147083,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1275531,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1403104,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1531112,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1658029,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1788011,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",1914632,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2042013,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2169247,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2430335,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2559057,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2691108,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2817918,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",2948711,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3076636,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3204906,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3333227,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3461459,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3588573,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3716776,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3843597,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",3968808,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4097177,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4258054,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4386930,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4515541,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4644299,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4773388,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",4906765,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5037401,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5298313,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5428332,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5556405,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5685439,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5812934,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",5941022,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6203344,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6332245,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6460264,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6590668,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6718753,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6848291,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",6979101,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7110127,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7238963,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7369515,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7497060,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7624804,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7758309,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",7891835,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8021214,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8152687,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8282802,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8413201,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8542138,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8671771,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8799976,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",8931688,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",9060302,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",9362056,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",9491719,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",9621992,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",9749413,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",9878141,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10006109,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10136154,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10261280,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10390369,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10516981,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10645640,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10772387,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",10900664,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11025265,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11152216,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11282740,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11410718,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11543082,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11671906,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11800811,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",11928236,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12056176,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12184613,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12311883,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12482014,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12606653,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12734403,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12861200,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",12989459,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13117130,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13244568,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13370917,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13498299,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13626185,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13753774,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13883173,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",13988981,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14116748,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14274602,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14406670,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14535487,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14665746,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14789871,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",14919535,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15047094,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15177168,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15308411,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15439245,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15570915,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15699690,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15828342,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",15957997,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16102026,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16233267,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16361894,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16490969,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16619428,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16747195,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",16873609,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17003040,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17134456,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17263013,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17391425,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17520856,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17652104,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17783283,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",17913903,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18042421,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18183107,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18316733,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18453088,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18582561,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18714254,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18852818,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",18987837,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19114137,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19242843,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19371724,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19548400,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19676791,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19807701,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",19937579,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20096809,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20227029,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20341368,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20476684,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20605043,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20740323,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",20873809,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21004611,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21142921,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21272034,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21411047,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21541327,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21673619,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21800894,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",21929759,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22060399,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22190238,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22318604,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22448316,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22577979,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22716059,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22846503,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",22976766,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",23103358,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",23231815,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",23361360,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",23489067,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",23627206,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",23757430,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",24054934,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",24215776,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",24350740,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",24623373,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",24752738,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",24882245,""
"/Experiment/Data/Trials/Events","CUE-OFF","int",25024229,""
